Onboarding Information,,,,Input PII,,,,,,,Expected Outcome,,,,,,,,,
Query,Delivery channel,Member Number,rules_category,Firstname,Lastname,SSN,Addressline1,City,State,Zip,sharedSsn,verifiedSsn,invalidSsn,sharedAddress,identityConfirmation1,identityConfirmation2,inquiry,deathMasterHit,finalAssessment,assessmentLevel
WNC,SyntheticID,999ZB15585,Default,GRACE,TLNNLKMP,666441688,1020 BERMUDA RD,ROCKY MOUNT,NC,27801,N,Y,Y,N,N,U,Y,N,Y,3
WNC,SyntheticID,999ZB15585,Default,MARIE,XNNLPGK,666085756,112 PENNY LN,PITTSBORO,NC,27312,N,Y,Y,N,N,N,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,LORIE,YHKCM,666499633,710 INTEGRITY OAKS DR,GREENSBORO,NC,27401,N,Y,Y,N,N,U,N,N,Y,3
WNC,SyntheticID,999ZB15585,Default,JEROME,BZKKX,666157085,12909 FERRIS AVE,CLEVELAND,OH,44105,N,Y,Y,N,U,N,N,N,N,0
WNC,SyntheticID,999ZB15585,Default,BILLY,FKZF,666176380,218 WELLINGTON PL SW,PATASKALA,OH,43062,N,Y,Y,N,N,N,N,N,Y,3
WNC,SyntheticID,999ZB15585,Default,BRIAN D,FZLDX,666963656,2070 E 224TH ST,EUCLID,OH,44117,N,Y,Y,N,N,N,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,CARA,SKNKWL,666378840,5884 EGYPT PIKE,CHILLICOTHE,OH,45601,N,Y,Y,N,N,N,N,N,Y,3
WNC,SyntheticID,999ZB15585,Default,MICHAEL,TRLWXMKK,666071427,47 ANDERSON FERRY RD,CINCINNATI,OH,45238,N,Y,Y,N,N,U,N,N,Y,3
WNC,SyntheticID,999ZB15585,Default,JODI,PLMGKP,666131247,5501 SE BISHOP RD,LAWTON,OK,73501,N,Y,Y,N,N,N,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,SHAKEEL,PRKR,666700430,107 W CAMPBELL DR,OKLAHOMA CITY,OK,73110,N,Y,Y,N,U,N,N,N,N,0
WNC,SyntheticID,999ZB15585,Default,JEFFERY,ZGYXZWP,666746420,11208 NW 113TH ST,YUKON,OK,73099,Y,Y,Y,N,Y,Y,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,SYTERIA,WGTKPKKB,666276800,553 N FREEMONT ST,SISTERS,OR,97759,Y,Y,Y,N,N,N,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,SAMUEL,YZGTK,666648679,1317 SISKIYOU BLVD,MEDFORD,OR,97504,N,Y,Y,N,N,N,N,N,Y,3
WNC,SyntheticID,999ZB15585,Default,JENNIFER,BKTPGK,666576570,290 AMSLER RD,SEWICKLEY,PA,15143,N,Y,Y,N,N,U,N,N,Y,3
WNC,SyntheticID,999ZB15585,Default,SANDY,FGTKNLF,666636902,424 WALNUT ST,DENVER,PA,17517,N,Y,Y,N,N,N,Y,N,Y,3
WNC,SyntheticID,999ZB15585,Default,CAROLYN,DRKMYXZP,666025253,3149 PAWNEE WAY,PLEASANTON,CA,94588,N,Y,Y,N,N,N,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,PHILLIP,MLNWGK,666869430,218 MISSOURA ST,SOMERSET,PA,15501,N,Y,Y,N,N,N,N,N,N,0
WNC,SyntheticID,999ZB15585,Default,ANTONIO,NGGGHK,666657716,12040 FARRELL CT,PHILADELPHIA,PA,19154,N,Y,Y,N,N,N,N,N,Y,3
WNC,SyntheticID,999ZB15585,Default,LAWRENCE,RKZBXMKK,666740746,7002 CRESHEIM RD,PHILADELPHIA,PA,19119,N,Y,Y,N,Y,Y,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,SUSAN,RXKWNXH,666313372,233 GLENDALE RD,UPPER DARBY,PA,19082,N,Y,Y,N,Y,Y,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,SAMUEL,TKMPNXH,666660343,3600 E MARKET ST,YORK,PA,17402,N,Y,Y,N,N,N,N,N,Y,3
WNC,SyntheticID,999ZB15585,Default,GEORGE,YGTXZP,666428875,2400 LINDEN DR,ALLISON PARK,PA,15101,N,Y,Y,N,U,U,N,N,N,0
WNC,SyntheticID,999ZB15585,Default,JONATHON,YZKBFGZB,666675435,312 GREENBUSH ST,SCRANTON,PA,18508,Y,Y,Y,N,N,N,N,N,Y,3
WNC,SyntheticID,999ZB15585,Default,ROBERT,BGTBP,666767320,907 N 6TH AVE,DILLON,SC,29536,N,Y,Y,N,N,U,N,N,N,0
WNC,SyntheticID,999ZB15585,Default,GARRY,MGGZX,666842319,850 SPRINGHAVEN DR,NORTH AUGUSTA,SC,29860,N,Y,Y,N,U,N,N,N,N,0
WNC,SyntheticID,999ZB15585,Default,TIMOTHY,RCDFXZ,666407800,106 NORWOOD LN,WESTMINSTER,SC,29693,N,Y,Y,N,Y,Y,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,GEORGE,SXZZLPR,666586005,209 BASKIN AVE,BISHOPVILLE,SC,29010,N,Y,Y,N,U,U,N,N,N,0
WNC,SyntheticID,999ZB15585,Default,NATHALIE,UKKBKM,666851532,154 BUGLEFLOWER LN,SAINT MATTHEWS,SC,29135,U,U,Y,U,U,N,U,N,N,0
WNC,SyntheticID,999ZB15585,Default,DEBRA,ZCPC,666661451,938 BATESBURG HWY,SALUDA,SC,29138,N,Y,Y,N,Y,Y,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,CHAD,XKZNXH,666647318,901 S BLAINE ST,LENNOX,SD,57039,N,Y,Y,N,N,N,N,N,N,0
WNC,SyntheticID,999ZB15585,Default,CYNTHIA,QGRKPGK,666432927,1711 5TH AVE,MANCHESTER,TN,37355,N,Y,Y,N,N,N,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,DENNIS,BGBPGK,666847432,714 ALMAKA DR,POOLVILLE,TX,76487,N,Y,Y,N,N,N,N,N,N,0
WNC,SyntheticID,999ZB15585,Default,ERIC,BKNWGK,666488742,15278 ARROWHEAD BND,WILLIS,TX,77378,N,Y,Y,N,N,N,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,GUADALUPE,BLKG,666668585,2815 YORKHILL DR,ARLINGTON,TX,76001,N,Y,Y,N,N,U,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,RYAN,BLWKDDRLG,666623704,3130 HUMMINGBIRD LN,HUMBLE,TX,77396,Y,Y,Y,N,N,N,N,N,Y,3
WNC,SyntheticID,999ZB15585,Default,JOHNNY,DKZZGNN,666155526,1027 CRESCENT LN,WICHITA FALLS,TX,76306,N,Y,Y,N,N,U,N,N,N,0
WNC,SyntheticID,999ZB15585,Default,GARY,FKZZ,666464583,114 BRAMBLEWOOD CIR,CIBOLO,TX,78108,N,Y,Y,N,N,U,N,N,Y,3
WNC,SyntheticID,999ZB15585,Default,CHRISTOPHER,FLPXZ,666217420,7911 BARNES RIDGE LN,HOUSTON,TX,77072,N,Y,Y,N,U,N,N,N,N,0
WNC,SyntheticID,999ZB15585,Default,WILLIAM,FXKZDX,666903296,584 TROUT ST,ROCKWALL,TX,75032,N,Y,Y,N,U,N,N,N,N,0
WNC,SyntheticID,999ZB15585,Default,CLYDE,FXZRXKNWR,666251616,14818 GLADEWICK DR,HUMBLE,TX,77396,N,Y,Y,N,N,N,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,HERBERT,FZGKLKSXZ,666801440,18911 LIVE OAK TRL,TOMBALL,TX,77377,N,Y,Y,N,U,U,N,Y,N,0
WNC,SyntheticID,999ZB15585,Default,MILTON,FZLWDRXWW,666841931,54 WEDGEWOOD DR,PORT LAVACA,TX,77979,N,Y,Y,N,N,N,N,N,Y,2
WNC,SyntheticID,999ZB15585,Default,DAVID,KCPP,666846536,16762 FALLEN TIMBERS DR,CONROE,TX,77385,N,Y,Y,N,U,N,N,N,N,0
WNC,SyntheticID,999ZB15585,Default,EDDIE,KXKN,666471498,922 N 8TH ST,FORT SMITH,AR,72901,N,Y,Y,N,N,N,Y,N,Y,5
WNC,SyntheticID,999ZB15585,Default,MARCIA,LABBY,666308096,1014 BARMETTLER PL,COLUMBIA,SC,29210,U,N,Y,N,N,N,Y,N,Y,5
WNC,SyntheticID,999ZB15585,Default,YAKOB,YYETANOTHERFILE,666452231,311 MCINTOSH RD,OXFORD,AL,36203,Y,N,Y,Y,N,N,N,N,Y,1
WNC,SyntheticID,999ZB15585,Default,WILLIAM,CKRTKR,666840064,715 W MICHIGAN AVE,JACKSON,MI,49201,N,N,Y,N,N,N,N,N,Y,1
WNC,SyntheticID,999ZB15585,Default,ROBERT,DRXKKCNW,666584763,5018 HARBOR BLVD,COLUMBUS,OH,43232,N,Y,Y,N,U,N,N,N,Y,1
WNC,SyntheticID,999ZB15585,Default,JORDAN,NCDKP,666559540,2300 ORIOLE AVE,MCALLEN,TX,78504,N,Y,Y,N,N,N,N,N,Y,4
WNC,SyntheticID,999ZB15585,Default,WENDY,NGKS,666847188,11738 127TH ST,SOUTH OZONE PARK,NY,11420,N,N,Y,N,N,N,N,N,Y,4
WNC,SyntheticID,999ZB15585,Default,ALLISON,KKFGNXP,666602120,2758 SWINEHART RD,AKRON,OH,44312,N,Y,Y,N,N,N,Y,N,Y,4
